begin,end,begin_segment,end_segment,begin_line,end_line,leftContext,surface,rightContext,entityNum,entityLabel,entityGroup,DIFFICULT,SPEAKER,DIFFICULT.1,APPOSITION,NOMINAL,PRONOUN,pbegin,pbegin_ind,pbegin_pos,pend,pend_ind,pend_pos,parsed_mention,mention
56892,56894,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33692.0,633.0,0.0,33693.0,633.0,1.0,He,He
56909,56912,,,-1,-1,"he door.    It's
      locked.",him,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33709.0,633.0,17.0,33711.0,633.0,19.0,him,him
57047,57053,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33766.0,634.0,39.0,33771.0,634.0,44.0,Bourne,Bourne
57088,57090,,,-1,-1,"he door.    It's
      locked.",He,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33801.0,634.0,74.0,33802.0,634.0,75.0,He,He
57106,57112,,,-1,-1,"he door.    It's
      locked.",Hirsch,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,33819.0,634.0,92.0,33824.0,634.0,97.0,Hirsch,Hirsch
57144,57150,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,33829.0,635.0,0.0,33834.0,635.0,5.0,HIRSCH,HIRSCH
57170,57173,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33838.0,636.0,3.0,33840.0,636.0,5.0,you,you
57195,57201,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33855.0,637.0,0.0,33860.0,637.0,5.0,Bourne,Bourne
57245,57251,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33877.0,638.0,0.0,33882.0,638.0,5.0,BOURNE,BOURNE
57268,57269,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33884.0,638.0,7.0,33884.0,638.0,7.0,I,I
57280,57281,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33896.0,638.0,19.0,33896.0,638.0,19.0,I,I
57346,57352,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,33917.0,640.0,0.0,33922.0,640.0,5.0,HIRSCH,HIRSCH
57369,57372,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33923.0,641.0,0.0,33925.0,641.0,2.0,You,You
57391,57394,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33945.0,641.0,22.0,33947.0,641.0,24.0,you,you
57416,57421,,,-1,-1,"he door.    It's
      locked.",Jason,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33954.0,641.0,31.0,33958.0,641.0,35.0,Jason,Jason
57423,57426,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33961.0,641.0,38.0,33963.0,641.0,40.0,You,You
57466,57469,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33988.0,641.0,65.0,33990.0,641.0,67.0,you,you
57502,57508,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,33996.0,642.0,0.0,34001.0,642.0,5.0,BOURNE,BOURNE
57525,57526,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,34002.0,643.0,0.0,34002.0,643.0,0.0,I,I
57571,57572,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,34031.0,643.0,29.0,34031.0,643.0,29.0,I,I
57588,57591,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,34048.0,643.0,46.0,34050.0,643.0,48.0,you,you
57628,57629,,,-1,-1,"he door.    It's
      locked.",I,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,34072.0,643.0,70.0,34072.0,643.0,70.0,I,I
57642,57670,,,-1,-1,"he door.    It's
      locked.","Jason
                Bourne",198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,True,False,False,False,34086.0,643.0,84.0,34097.0,643.0,95.0,Jason Bourne,"Jason
                Bourne"
57699,57705,,,-1,-1,"he door.    It's
      locked.",HIRSCH,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,34099.0,644.0,0.0,34104.0,644.0,5.0,HIRSCH,HIRSCH
57729,57732,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,34112.0,645.0,7.0,34114.0,645.0,9.0,you,you
57750,57752,,,-1,-1,"he door.    It's
      locked.",me,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,34133.0,645.0,28.0,34134.0,645.0,29.0,me,me
57781,57787,,,-1,-1,"he door.    It's
      locked.",BOURNE,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,34136.0,646.0,0.0,34141.0,646.0,5.0,BOURNE,BOURNE
57808,57811,,,-1,-1,"he door.    It's
      locked.",You,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,34146.0,647.0,4.0,34148.0,647.0,6.0,You,You
57861,57864,,,-1,-1,"he door.    It's
      locked.",you,198DB   INT. AIRPLANE -- DAY  ,6,HIRSCH,False,False,True,False,False,False,False,34183.0,647.0,41.0,34185.0,647.0,43.0,you,you
57922,57928,,,-1,-1,"he door.    It's
      locked.",Bourne,198DB   INT. AIRPLANE -- DAY  ,14,Bourne,False,False,True,False,False,False,False,34220.0,648.0,10.0,34225.0,648.0,15.0,Bourne,Bourne
